id,text,label
8792,Most of the wealth in the US is in the form of real estate values  stock prices  and bond prices  all three of which are in 'bubbles."  Many foresee a crash of up to 70% to get back to normal relationships to earnings and book values.  They are inflated by artificially low interest rates  which the Fed says it wants to normalize (because extended low interest rates distort markets).  If that happens  we won't be so rich.  The actually U6 money supply in this country is only 35% of the total debt  which is not supposed to happen under Keynesian Economics  which assumes a closed system we don't have.  Most of the money created by our debt has found a home in another country.  As for Sweden  it has become the rape capital of the world  and the government is trying to hide that fact.  Also  they have negative interest rates to try to stimulate their economy.  Why  if they're doing so well?  Both government and personal debt are soaring in Sweden. https://www.youtube.com/watch?v=sdGPPLmR5Bc,?
8793,i don't watch professional sports as a rule. I've always felt they contributed nothing to society and all those overpaid atheletes should get real jobs. I was an athelete during my adolecense  but I put all that aside when I became and adult.,?
8794,Why did you give these fools publicity  this story was a complete waste of time and was truly stupid.,?
8795,Hundreds of thousands or refugees? I think you are confusing 'refugees' and 'immigrants.' Liberal immigration policy is about the same as the CPC. The CPC effectively courted many immigrant communities. I support both the CPC and the Liberal immigration policies.,?
8796,Hi James:    "...  PP isn't an arm of the federal government anymore than General Dynamics ..."  OK  I think that we're making some progress here.  :)  And just like a Federal contract with  say  Halliburton  there is nothing in the law that says said contracts ought to be extended infinitely into the future and never come up for renegotiation  or indeed  termination.  Right?  "... you ask the absurd question ..."   Why absurd?  In many ways  taking PP fully 'private' as a charitable foundation makes eminently good sense.  As EN noted  quite a share of PP's funding already comes from such entities as the Gates Foundation or the Pew Charitable Trusts.  Take it all the way to 100% by dunning the stable of rich liberals I mentioned (who all could easily afford to fork up a few $10s of millions each - most of them  every year!)  and look at the advantages.  Free of any remaining Federal restrictions.  Out of the crosshairs of the Culture Wars.  In the friendlier state jurisdictions ...,?
8797,I guessing their focus will be how to annex everything in the 97404 zip code.,?
8798,She  like you are nothing but a loutmouth whine a ss.,?
8799,The fact that a majority of immigrants have university degrees  tells you they are of a higher IQ.  Here is an another test. People who are multilingual use a larger part of their IQ than unilinguists. That is a medical fact. So check how many immigrants are multilingual  and compare them to Canadian born folks?,?
8800,Anyone who can look at the blight of tacky apartment complexes afflicting downtown Redmond  or the city planning commission's induced traffic congestion in pursuit of an epically failed 'build it and they will come' focus on bike paths   and say that he has no criticism of what was done in the past  will not have my vote  as we obviously inhabit different realities.,?
8801,We might as well call him president elect Forrest Trump  "stupid is as stupid does".,?
8802,WHAT SUCCESS?   He's is living in a bubble world.  He's the most hated president ever.  A national embarrassment with policies that make him a stinking substandard human being with neither morals or intelligence.     Let hope we have some success with this president and impeach him quick.,?
8803,Ohhh they roobd me for 3 000 dollars by forming wells fargo financial then charging me late fees because they never got my address right and i could never get a proper bill NO MATTER HOW MANY TIMES I CALLED. told me i was late on every payment $35 LATE FEE SAME EXACT AS THE PAYMENT 3 YEARS LATER NOTHING PAID OFF AWWW POOR WELLS FARGO BOOOOHUUU,?
8804,And joemoore says "I'll say anything for my gun-hater agenda  regardless of its stupidity".,?
8805,Nope - if you had actually paid attention I wouldn't be asked this... And I know MANY women that have NO issue with the way things are today  they work hard  achieve their goals and are happy... Hard work DOES pay off... NOT everything is equal yet  may never be - remember HILLARY paid her female staffers less than the men.. NO i am not going to find the link for that... Hillary is blaming everyone BUT HER OWN STUPIDITY for Trump winning..   Trump is the president  we can argue for the next four years makes no difference. Obama proved to be a failure  it's Trumps turn to show what he is really made of..,?
8806,Just exactly how much clearer can I make "could you please provide proof of your accusations"?  What "citation" by me could possibly clarify that for you?,?
8807,She should've retired a long time ago. (She constantly says such outright lies!   I can't stand the sight of her or Maxine Waters (who also says a lot of stupid stuff).  We need to clean house.  All the 15 to 30 year Congress people need to get out!!!,?
8808,"That is why patients in a coma are no longer given absolution and rarely anointing."  Who told you this? A person in a coma can be given absolution and the anointing  and I know priests who do so. As far as I know  there is no rule that says otherwise.,?
8809,I can't in all conscious vote for theta Women ever. She is such a crook and a sham.,?
8810,Good point  gold plated freedom 55 for me  a "gig economy" with no benefits  no pension  nada  for you.  Parasites  all of them.,?
8811,No I'm for exicuting murders  child rapist   Drug Dealers and Trafficers as quick as they exicuted  Timothy Mc Vey.,?
8812,Why in the world would you expect any of these fascist "Christians" to interpret the Bible in any way but a self serving way? You give them too much credit when you actually think that they are interpreting the Bible. They are using the Bible as a prop  as a justification for their vicious beliefs. When you say Jeffress is "wrong"  you are understating the problem by several orders of magnitude.  Jeffress is a vicious  calculating  hard right fascist.   Jeffress is not merely wrong  he is a cancer on the United States.  Jeffress is not merely wrong  he is a cold  calculating hypocrite of the highest order  a devil and a traitor to American values.,?
8813,Ah oh  a German muscle car. Better not tell Edwin cause it might confuse him.,?
8814,How does one slander liar  thief  dishonorable  foul-mouthed  immoral   sexual predator enabler  Hillary Clinton?,?
8815,I hope people can put aside the Democrat  Republican  conservative and liberal labels that we box ourselves in with  and can start to see some of these bills and policies for what they actually are and what they will actually do. This bill in particular was just a smoke screen to make yet more money for the insurance companies and give yet more tax breaks to the already rich. It had nothing to do with actually improving health care in America or in making heath insurance more affordable for those who struggle to make monthly premiums. Under this bill  millions would have lost what limited coverage they have.  The Trump/Ryan Health Care bill was being "sold" simply on the premise that it was a repeal of "Obamacare"  hoping that that in itself would be enough to get the bill passed. Luckily  enough people saw through this cynical charade. Whatever the many flaws Obamacare may have  generally speaking  it is far superior to what this bill would do  Let's actually fix healthcare.,?
8816,its coming - people are tired of this socialist nonsense. Trump will kill all the climate change silliness as well.,?
8817,"But then we would also be publicly beheading drug addicts  along with adulterers  homosexuals and "sorcerers.""  Well  Richard  that's a leap.  Is that true of Singapore? Would that be true of BC? Talk about hoisting...talk about "your own petard.",?
8818,Hillary Clinton?  Really?  Disgusting.,?
8819,So Bill Clinton  a sexual predator  is OK with you as First Dude?,?
8820,Accountability by bishops and higher clerics for their heinous actions is certainly one piece of this horror that hasn't yet been fully addressed.  We have still bishops in place who have participated in coverups and offender transfers  yet on y a handful have been censured in any way.,?
8821,Jessica Anderson is a senior at Sheldon High School not Willamette.,?
8822,What a misleading garbage headline! Of course there will be contacts between the Canadian and American governments at every level! The headline makes it seem that Butts is somehow as polarising figure as the spiritual head of the American alt-right.,?
8823,Vancouver is Hong Kong...many Hong Kong immigrants there and they made it Little Hong Kong.,?
8824,oh save your stupidity  any government negotiating is NOT in any way the market loser  this is a federal issue for all of canada  they have jurisdiction  not BC!,?
8825,But sew a Blue Lives Matter patch to your uniform shirt and these same folks will scream bloody murder and demand your head on a silver platter.,?
8826,"gets to shoot". Very revealing for your state of mind.,?
8827,His cancer need to spread and the old goat needs to die.,?
8828,fire all the lunatic left wing media who make up the bs lies,?
8829,NPR has been reading the the Declaration of Independence every year on the 4th for 29 years. This was only the first time they also tweeted it.,?
8830,Well it didn't since they went to the postseason so...,?
8831,Math: How does it work?,?
8832,taxing the crap out of canadians will not change the weather,?
8833,This topic falls under the same subject category as the failed slogan  "Safety First"...as Safety is always the first item that is cut in a budget reduction  AKA  classroom safety!,?
8834,"...my statement is an insult to idiots everywhere." I guess she did not find anything worthy to write about.,?
8835,Does the Washington Examiner even matter any more? Nobody comments to your articles because your NeverTrump brand is pure garbage. Reread the article with the thought "these guys are NeverTrumpers" in your mind and then you'll say "now I understand". Patently dishonest treasonous traitors. Good luck paying your bills.,?
8836,It wouldn't be so bad if it was just ONE big lie.......but it's really his deficit spending that is a HUGE lie on so many levels. First it was modest deficits of NO MORE than $10 billion for two years and then balance the budget. His reasoning? We were in a recession AND we needed to invest in infrastructure immediately to "kickstart" the economy. Lie number one: we were NOT in a recession. Lie number two: he immediately authorized deficits of $30 billion. Lie number three: huge deficits will continue - there is no plan to EVER balance the budget. Lie number four: only about 20% of the deficit is being used for infrastructure. Lie number five: what little infrastructure money there is - has been very slow in getting out the door - as evidenced by the Auditor General's remarks. Interesting how the media goes easy on this guy.,?
8837,It's still a free country. None of your business.,?
8838,Oh Douglas  you are so ignorant of Islam's true nature  which is Sharia Laws command that everyone convert or die.  Find out what "Taqiyya" means  and get back to me.  The attack on the Eugene Mosque is what we used to call Karma.  And yes  that is their own fault.,?
8839,Excellent job by our State Department of Health to track down the source of the outbreak. We rely on thousands of government employees to keep us safe. This is not the time to allow politicians to pull the wool over our eyes and make the argument that the better way is to cut taxes and privatize public safety.,?
8840,From what language was this comment translated?,?
8841,Flynn left the middle east trip and meetings with foreign agents off his security clearance? Lol that's being nice. How about he friggen lies! Wait  maybe he was just ignorant and didn't understand the job trumpf was giving him. UnFriggen real.,?
8842,What's the rush? He still has two years to go before it matters. Everyone knows it's the last 2 months before an election that's critical.  Until then  let him watch the former snowboard instructor self destruct.,?
8843,What an idiot. Let's face it  this is all about injecting more fear into the populace. The real agenda is that Sessions is lock in step with the private prison industry and really needs to feed his employers. Where he comes from people still get 10 years in prison for a couple of joints.,?
8844,I'm surprised this doesn't happen more often. Prescription drugs are big money on the black market and way easier to transport than guns.,?
8845,While Trump scolds NATO on terror  Trump and his staff are leaking counter-terrorist intel to the terrorists ................,?
8846,No.   -  Knowledge evolves and accumulates  of course.  -  Speaking of trust  you are making the assumption that marijuana consumers are not trustworthy.  -  That is a wholly baseless and bigoted assumption.  SAMHSA research determined more than 100 million Americans have consumed marijuana. That's near HALF the of-age population. There are an estimated 30 to 50 million current consumers. The vast majority consume moderately - on the weekends or less  and are successful  hard-working  respected members of their communities.  They are from all walks of life and loved by the families they support.   Since we now know marijuana is less "addictive" than coffee  is not a significant cause of auto accidents  does not fuel violence like alcohol  and is far less harmful than alcohol  this is no surprise.  Every person who switches from Budweiser to buds improves their health tremendously - as well as the lives of their family and community.,?
8847,Enough with the emails! G.W. Bush lost 22 000 000 emails and noone tried to send him to prison. Yes  I've been a Republican for almost 40 years and I will proudly be voting for that "Nasty" woman!,?
8848,I know its exactly the same with the morons who conflate footballers and football.,?
8849,The day you finally do some research on why Obama's ban was significantly different than Trump's ban is the day you'll also discover why Trump's ban was ruled unconstitutional and Obama's wasn't.   I'll get your research started for you: Obama's ban didn't single out or prioritize based on religion. Trump's had a Christian preference.   But of course  Obama was a constitutional scholar and lawyer  and Trump is just a bumbling idiot.,?
8850,I get your point  but yes it's about money  thats the definition of the conversation. The PFD is a state savings account  that we've allowed people to essentially have money out of  and now people are fixated on their "right" to it. Instead of allowing sound fiscal policy like "hey  the state's broke  we made cuts  but we need savings too  we're gonna use PF earnings" they whine that they don't get 'their' money.  As such as we should buy out the PFD to all Alaskans  and if we want a college funding option  lets re-designate say  5% of earnings to scholarship funding for the UA system  and a further 5% to reducing tuition prices and expanding offerings into law and medicine. The end result is we encourage more students to stay here in Alaska and prevent brain drain.,?
8851,Anyone who argues this I would consider an idiot. Canadians should have the right to a house before anyone else. Housing is meant to live in not invest in  however the government loves those tax dollars$$$$,?
8852,This is a civil liberties case? Grow up ya silly schmuck!,?
8853,Fat  bald and felonious  too.,?
8854,If a candidate who was under federal investigation numerous times (and still is) is the best you can do  the Democratic Party is in DEEP trouble.,?
8855,Elise  Kennedy  Agnew  and Nixon were nowhere near as damaging to our international standing as the current clown is.  They were just crooked liars looking out for their own interests.  Trump is way beyond that.  Visions of grandeur and so forth.  Sessions?  He's at most a month away from resigning.,?
8856,Many African nations -- e.g. Angola  Congo  Eritrea  Mozambique  Namibia  Tanzania  and Uganda -- are being investigated for their support of the racist  fascist  murdering psychopath  Kim.  Quelle surprise!,?
8857,If you add the votes for Trump and the votes for someone else than Ms Rodham-Clinton or Trump  you end up with 51 8% of the votes at the last presidential election. That a majority of voters choose either a complete clown or a fringe candidate with no chance leaves me with total disinterest (OK  OK  some repulsion I admit) about the opinion of our southern neighbors. All we can hope for in the short term is that they behave themselves a bit towards us and the rest of the world until they regain their senses.,?
8858,You cannot cover your face for a passport  only for a Citizenship Ceremony.  We have principles  after all.,?
8859,Prayers and Hope for Patrick and your family. And  for the doctors treating him. I hope that many people will go to your GoFundMe site. People on the Peninsula care!,?
8860,I read somewhere that prior to 2009  teams stayed in the locker room and prepared for the game and only came out for the National Anthem during Super Bowls.  They didn't care about the Star Spangled Banner and Old Glory unless the Zoomies flew over the stadium with the world watching.  Is the President forcing them to decide to fight this battle on the sidelines or just stay inside instead again and make it an even bigger non-issue?  I could be wrong but that patriotic Clear Channel owned blowtorch KOA doesn't even stay on the air for this event and cuts to commercials instead.  Maybe they have changed but I know they didn't used to.  I stopped listening to them even though Dave Logan is better than Phil Simms when I emailed them about why they don't broadcast the National Anthem a few years ago.  Their answer then was programming commitments (ie: advertising dollars).  They actually lost me for good anyway when they forced Rush reruns on the non Republican fans after Rockies games.,?
8861,And hence anonymity may very well be our friend.,?
8862,Martyr complex  he knows he is guilty of uncountable crimes and fears the consequences... like the coward that he is!,?
8863,Well here we go again. Let's give the Liberals a standing ovation for being able to balance their operating expenses for the first time in a decade. However  instead of plowing the savings into our ballooning $312B - that's a B for Billions - deficit  they offer us trinkets and blankets paid for with our own money. Wynne and her rag tag army of tax and spend specialists need to be shown the door.,?
8864,You're a dummy !,?
8865,Nobody said anything of the sort. If the woman wants to eliminate the problem of people looking then she has the power to stop that.  Any fool knows 50% of men look at naked women on the  internet  and the same is going to apply in the workplace or out in public. You are simply raising up a ridiculous strawman argument and knocking it over. And nobody has ever said the Lieutenant was justified  this is just your schizophrenic  hypocritical  Christianaphobic personality rearing it ugly head. Want some advice - Tell him to quit taking dirty pictures and tell her to cover them up...there - is that practical enough for you ?,?
8866,Who do you think is really fooled by the hordes of sore loser  paid poster Cons. infesting message boards everywhere? Thank-fully many people have caught on!,?
8867,Cheetolini supporters are Hatriotic idiots ... deport 'em!!,?
8868,There's always (and w/this idiot  'always' is the operative word) the investigation(s).,?
8869,goatharry has no idea......it's almost like he got Alzheimer's and had a stroke  at the exact same moment....or perhaps he's just incredibly stupid?????,?
8870,I agree with everything you say about Bannon  but would respectfully submit that you're wrong about Trump. He's anything but anyone's useful idiot. He possesses a keen political instinct that has gotten him out of every bind and allows him to land on his feet stronger than ever whenever the going gets rough. He has street smarts - you'll have to give him that  and I do so begrudgingly. Combine that with Bannon's cunning and proven ability to foment the basest emotions among the lowest wrung of the lowest common denominator  and you have a combo truly made in hell. Welcome to hell.,?
8871,you are clearly a fool  there is no 97% support anything on climate change loser  but you keep living the nut job fantasy  https://www.forbes.com/sites/jamestaylor/2013/05/30/global-warming-alarmists-caught-doctoring-97-percent-consensus-claims/#9ca31d8485dd  http://www.populartechnology.net/2013/05/97-study-falsely-classifies-scientists.html,?
8872,Trump said he was smart when Hillary accused him of not paying any federal taxes for some previous years.  So what does this make those of us that pay taxes?  Dumb.  Trump's responds are his worse enemy.  He is absolutely too dumb to be President.  Hillary is too much of a liar and crook to be President.   If this pair is the best our system can produce we are in serious trouble.,?
8873,Very interesting how this "two-thirds" stuff seemingly gets trotted out so frequently by Liberal friendly pollsters.   Check it out by goggling "two thirds approve of...." and watch which articles comes up.  Manufacturing content ?,?
8874,Obama didn't order the surveillance  twit. Provide a credible link for your ridiculous claim.,?
8875,Why are adults forced to consume fluoride in every glass of water every day of life? There is no condition in the body cured by doses of fluoride. It NEVER appears in adult multi-vitamins. A doctor will NEVER prescribe it to any adult. Why would they when it is not a nutrient and will not cure any condition?  Fluoride is the only drug forced on EVERYONE..  _______________________________________ Director of Communications   (KYDDOMDW).     "Keep Your Dang Drugs Out of My Drinking Water" Society for Safe Water,?
8876,I just love how I get a final warning about not agreeing on the civility of comments yet "Want2befree" can just go through every comment on every story and down vote it.  This comment system is stupid.,?
8877,After Comey's Testimony admitting Leaking to bring in a Special Prosecutor WHY are WE Wasting OUR Money Lining these Morons Pockets. That's What's Going on Muller.   I also want to see Comey subjected to the Full Measure of the Law For Leaking.   Put All The ObamaItes in Prison...   NOW.......!!!,?
8878,The debt ceiling is an artificial constraint to federal spending imposed by Congress.  Exceeding it will have no negative consequences on the economy.  As the sovereign issuer of the US dollar  the federal government can create and spend as much money as it wants to and give it to someone  per former Fed Chair Alan Greenspan.    Furthermore  unlike a currency user such as a private household or business  a state or local government or a nation like Greece  the US government can never go broke involuntarily.  It also doesn't need to tax or borrow in order to fund spending.    The only natural constraint to federal spending is inflation which is a result of too much money (demand) chasing too few resources.  Such resources include oil  food  cars  houses  land or people  and is where real inherent value lies. Our federal taxes help keep inflation under control by removing excess dollars from the economy  thus giving it value.  A resource limit would be better than a debt limit IMO.,?
8879,Cut his legs off and throw him in a cell with 5 other chronics. No mercy.,?
8880,Apparently not enough of them with Alaska principles.,?
8881,This is just tRump throwing out red meat for the dumbest/most hateful of his derp-lorable base.    Bitters and clingers  all.,?
8882,you are a nut job! oleary policies INCLUDE immigration thus such issues ARE what this is about    can you give your stupidity a break for even a second?,?
8883,John Gibbons is a terrible manager  will add to my already quite-lengthy list of head-scratchingly dumb decisions.  Friday's game  top of the 9th  5-1 Min  runners on the corners  1 out.  Gibbons draws the infield in  to cut off the run at the plate  rather than playing DP depth  which is a no-brainer in that situation.  So  what happens?  Batter hits a low liner over the ss for an rbi single which he most certainly catches if he's where he shoulda been.  So  OK  big deal  his defenders say  you lose by 4  you lose by 5  no diff.  Agreed--so why draw the infield in then?  His defenders can't have it both ways.  That 6th run obviously mattered very much to Gibbons.  And the question  which was never asked  never discussed  never brought up  that needs to be put to Gibbons  is why?  Maybe it makes no diff in that situation  but if you cannot even get that right  why would anyone trust his impulse when it really does matter?,?
8884,They're certainly not making much of an effort to make use of them.,?
8885,The truth hurts so you have to resort to idiotic comments you just don't understand how ignorant you are.,?
8886,I know  I know  Ben is a Republican so you desperately want to believe  you need to because that is what people like you do  you vote Republican. Please try  try to think critically here  okay forget the trial  what was the "consulting" money for? From an industry he never worked in? Is it okay for a sitting legislator to except "consulting" money from a company that stands to benefit from legislation they vote on  of either party?,?
8887,I've just recently applied for native status because it's a big advantage in the oil industry  where preference is given to status Natives and Metis.,?
8888,Huh  whaddaya know. The Sequim Libelous Liar printing an article on how to spot liars. Hmm  I of course suspect it's a trap. They're trying to not look so obviously owned by Soros' boys. Try on  rats  try on.,?
8889,Does the Snohomish Health District Building have parking to accommodate 100 employees???,?
8890,Probably better than tootsie roll 44,?
8891,@ OneTinSoldier writes "Modern anti-globalist nationalism is economic based"  which is exactly right.  Anyone who reads the news knows that "modern anti-globalist nationalism" is about increasing the wealth and incomes of the 1% at the expense of the rest of us.  Academic research ignores this point at its peril!,?
8892,I think I agree with you Andrew.  The Bush clan have long memories and they do 'pay backs'.  We may even find out that the whole Iraq war was sold by Cheney to GW as payback for  Saddam Hussein's  assassination attempt on George H. Bush.  Best to be one of their friends  like the Saudi Royal Family  who got a heads up to get their personal jets out of the US before US air space was closed during 9/11.,?
8893,Same thing.,?
8894,Welcome to #FilmCriticSoDroll ... yawn.,?
8895,It's spelled "sheer".,?
8896,wiliki said "HART has responded to the legislature demand for more transparency to the public."  And that response?  The stoney silence of a spoiled  rich teenager who knows they're getting that shiny new car for their birthday regardless of how they behave.,?
8897,Have you read it?,?
8898,Yes.  The bikes are not cheap.  Bikeshare bikes that use docking stations typically have a low theft rate  however.,?
8899,we've had enough inane and uninformed comments from Hollywood  types - now it's time for some idiocy from a C&W 2nd-rater,?
8900,It's a family of scammers and liars. Nothing will ever change.,?
8901,Are you a pedophile  Mohamed?  You sure sound like one.,?
8902,Hillary Clinton may be the GOP candidate  but then the question begs to be asked -  where is the Democratic candidate?,?
8903,Anyone who fell for that local community business that brought the neighbourhood together was a sucker from day 1.,?
8904,Shoulda left it alone. there will be more floods in the future as Nature constantly renovates the landscape. Stupid waste of money. Whose money paid for this Federal parklands? State? Municipal?,?
8905,Liar liar pants on fire Trump....,?
8906,Because its easier to spread BLATANT LIES if you hide the truth. PATHETIC SELF-SERVING CORRUPT LYING SACK OF CHEEZE-WHIZ,?
8907,Alaskan voters shafted themselves by affirming SB21 at the ballot box. We have nothing to cry about here. Our representatives might have done all sorts crooked things but we affirmed their decision to do so. It's that simple! Next complaint!,?
8908,"Yo! What's dis? No gold-plated crappers? Youse gots to be kidding me! I likes to be surrounded by class. What a dump.",?
8909,Does that mean they stop wanted them reinstated?,?
8910,We in the second congressional district will never forget that Rep. Gabbard had a tete-a-tete with Assad the mass murderer and the person responsible for this holocaust.,?
8911,what a dumb thing for Hazel to say,?
8912,Give a rest you old communist fool.  Florida and Texas have large populations of blacks and Hispanics.,?
8913,I'm just going to say that the Middle East is a quagmire now.  There's a lot of fighting going on over there. Been going on for a while now.  Just sayin',?
8914,If this is how Emmanuel Sanders thinks he should be allowed to drive then he should not have a license. He needs to come back down to earth and realize that he is no more special than the rest of us. My youngest is about to get his license - thank goodness I taught him to drive and not an idiot like Sanders.,?
8915,Truly the left wing needs to move along  America 1st and government that represent the forgotten people is truly music to anybody who feels left out and helpless.  Trump ensured gods people will live in unity and united  a country that is completely unstoppable. A new nationalist order has been founded and Middle America has a hero!!!  Truly one must muse how desperately the left are fearful of his success  the global Marxist movement has ended and the winds of change are upon us.,?
8916,I know  I know...it was to help the middle class...  Amazing what fools Canadians were to elect this corrupt clown.,?
8917,So when the Republicans in the Senate refused to consider Obama's SCOTUS nomination they were being conscientious and displaying ethical behavior. The only cowards were the hypocritical Democrats who aligned themselves with the fascist Obama? by way of their own hypocritical  unAmerican and fascist actions?,?
8918,You are a racist; 'entitled Whites'.  No such thing bud.,?
8919,Sounds like reruns of a bad movie  I  2  and 3.  After awhile you memorized the script  word for word!,?
8920,Trump  "the CLOWN" is part of a conspiracy to destroy everything President OBAMA has done about healthcare  Global warming  moving the USA towards green energy  strong regulations for electricity generation etc...Trump is the ONE who questioned Pres. OBAMA's citizenship. This incompetent President is alienating everyone in his own country and most of the world leaders. Only" the deplorables" with blinders still  follow this nonsense.,?
8921,Note that the fatty liberal feminazis are the ones who could never get a date w trump and cant get over the election.,?
8922,I would like to make a comment but last time I made a comment on a bear story  the article changed three times  making me look bit foolish. Poor bear!!,?
8923,Oh brother. The same Americans who put a man on the moon  brought us the internet and the polio vaccines.  Good luck trying to connect your dots.,?
8924,For the way Coach MacIntyre handled the Joe Tumpkin incident and for the lack of courage on behalf of The University of Colorado in not firing him...Karma's a bitch.,?
8925,Heterosexuals do not have sex with juvenile males.  Gay pedophiles do.,?
8926,I think Nick’s the one we need to watch out for.,?
8927,Time for another angry man rant from the Twitter-in-Chief  methinks,?
8928,That there may be other means to reduce abortion is no argument for the use of less than all reasonable means.  Prohibition is not a sufficient means to reduce abortion  but it's surely a helpful one.  And since there's no reason not to use all reasonable means to reduce abortion  foregoing prohibition would be irrational.   If you believe abortion is wrong  it's bound to be because you believe a human life has been taken   What could justify that?,?
8929,John Kelly is no racist. Lawrence O'Donnell is fake news and aa hypocrite. Pleas read this article to the very end. http://www.dotnews.com/2012/accidental-anchor-o-donnell-has-dot-street-cred,?
8930,Fight your budget battles in the budget  you ignorant hypocrite,?
8931,Unfortunately  you are probably right  Joe cool. Although  even reducing him to a minority government could shorten his time at the helm.,?
8932,Winter.   It is nice for a change.  2 dreary brown dirty years.  Yea I know.  Roads suck.  Sidewalks suck life sucks.  I am glad to see the snow.,?
8933,Do you really want to poke a raging bull (sh***er) in the eye?  Especially one who controls the most powerful country in the world.  That is what Ms. Wendt was getting at  I believe. Nothing good will come of that. Trump is not a conservative in any sense. Ms. Wndt  no doubt  finds him objectionable on that basis.  I think Trump is mentally ill  in a clinical sense.  I suppose that rampant narcissism and pathological lying is a mental disease in itself  but I am talking about a far deeper and fundamental mental illness.  He really needs to be examined.  He is sick. You need to play jujitsu with him.  Use his weaknesses against him  rather than playing his game.   It would be interesting to see his cabinet invoke the 25th Amendment of the American Constitution (never been done before).  But that would give us President Pence. He is scary in another way  but at least he is a traditional conservative who is not likely to do totally crazy things. We can deal with that.,?
8934,Where are all the dingdings who thought the punk arrested a few years ago for the same thing was some sort of folk hero? Utterly stupid. Thank you perez for this. The perp should be painted   and hung upside down fir a day. Everybody would be welcome to hock a loogey on him.,?
8935,Hiring two losers as his subordinates as Secretary of State is hardly the way to position himself as a viable candidate for his next Statewide candidacy.,?
8936,Jarrod Saltalamacchia has me pining for Josh Thole.,?
8937,Total rubbish! The birther bit was started by Crooked Hillary and perpetuated by Zero his own damn self.,?
8938,These people are crazy. DACA is unconstitutional. You're going to sue to keep an unconstitutional law in effect. Trump is doing dreamers a favor. Eleven states were going to take DACA to court on September 5 to overturn DACA. Those states would have won and DACA would end IMMEDIATELY. Even the idiot democrats admit that Obama overreached with DACA. DACA was meant to be temporary. Trump just gave them six months.,?
8939,the ONLY thing anyone should be doing is calling out the libs on the years of scams corruption and economic incompetence  anything else is a deflection designe to hid such from voters  and you clearly are on wynnes deflection team. nice try but you have been exposed as the lib troll you are,?
8940,We need to get the inept Trudeau and the corrupt Liberals out in 2019 before they completely ruin Canada. Take a look at what has happened to our economy in just one year. 2017 will be a disaster because Trudeau will not wake up to the Trump factor.,?
8941,Well  as pissed off i am at you  I gotta admit you've got the chops to admit you were a coward  I mean  chicken.  And yes  the young German soldiers WERE patriotic  to their country.,?
8942,The First Amendment also applies to public universities. This isn’t a matter of debate  open a book or use a search engine.   Also  my first 2 comments got rated "uncivil" for calling you an idiot  so I'd appreciate if you apologized for calling us sexist bigots. Thanks.,?
8943,trump is a disgusting porcine misogynist and now EVERYONE in the world knows it.  trump is HORRIBLE FOR AMERICA.  trump is FINISHED.  He's trash to be taken to the curb and DUMPED.  End of Story.,?
8944,Scott Reid is bona fide journalist? LMAO Reid is a hack and an unscrupulous  foul mouthed one at that,?
8945,So we should trust Clapper? The same fool who had to be told by a reporter that 12 terrorists had been caught in England 12/21/2010? That clapper. The there was his lying under oath to Senator Ron Wyden about millions of Americans being eavesdropped upon 6/11/2013  That Clapper.  The same one ordered 50 actual intelligence officer do lie down the ISIS inpact to make Obama look good. That Clapper?,?
8946,"when you get sick with no insurance the rest of us will pick up the tab for your lack of personal responsibility " If you respect individual liberty  then you work to eliminate the federal law that forces hospitals to treat those that are not responsible. Only a idiot would try to make two wrongs a right. 31 days !!!,?
8947,Who cares? U.S. Republicans are a far cry from Canadian Conservatives and there is really no correlation.,?
8948,Rewarding and normalizing self harm is just plain stupid.,?
8949,They will be confused and maybe disturbed  but will quickly recover.  If you're worried about them  make sure they are indoors during that time.  But they won't be staring at the sun  like stupid humans.,?
8950,Question for all of you commenting on here who aren't pilots- how does weather make an engine quit? Ha. Ignorant commenting when you weren't there and have no idea how aviation works. In commercial aviation you are required to fly even when weather is at minimums. Weather DID meet the requirement to be able to land. So with this being said you may want to know what you're talking about before you try and sound like you know it all because you clearly don't.,?
8951,Trump is: A moron's version of a smart man   A poor man's version of a rich man  and  A coward's version of a hero.,?
8952,he obviously writes this pureille vacuous garbage in the Enquirer,?
8953,Then leave if you are so miserable! The stunning absurd thinking of conservatives never ceases to amaze me...whine  cry  complain  blame...never take any responsibility and then post silly comments blaming liberals. ROFL,?
8954,@ Jason G not a rumor! Fact!,?
8955,So you want to kill the minorities  just so we're clear.,?
8956,Dumbest excuse ever.,?
8957,He wants a govt. shutdown??? What an immensely stupid idea.,?
8958,These people are idiots,?
8959,chin is a fool - wasted Hawaii taxpayer money and ruined his reputation and career - he can still have an opportunity as a union lawyer...,?
8960,NO matter how i look at it--it is very clear that all politicians are basing their fiscal PLANNING--on the--PERM FUND and DIVIDEND--that is all... Narrow minded-NO WONDER our politicians ae so dumbed down--,?
8961,He should have kept his mouth shut  and taken the suspension and hope the refs will forgive and forget. He'll never get a break for the rest of whats left of his career.,?
8962,No body cameras should automatically mean a legal proceeding  not just an administrative review.,?
8963,These idiotic studies are upsetting. Where is the information that is surprising. Any person in any walk of like could and would state these (study) results?,?
8964,You talking to who ?  Chinese soil is polluted and I would not live there even if Xi paid me--you sorry excuse for Chinese soft power Satan.,?
8965,When you create 100k jobs and pay half a billion in taxes every year  you can as well,?
