id,text,label
8506,It was US forces that was engaged in hostilities with Khadr. In other words  another foreign force.  Doesn't meet the definition of treason under Canadian law.,0
8507,Went over your head?,0
8508,I said at the time Trump was setting up this bonehead for an @$$ rippin. I have dealt with this type of business person. When they butter you up they are buttering you up for a bend-over not a cuddle.  Of course the LIBS don't have one seasoned business person is in this mix.  A journalist? Give me a break   You need rough killers  not powderpuffs  who have never had to make payroll. Like Trump would have said to his advisers. What a bunch of lightweights and low energy nobody's. In the business communist we could see this comin a mile away We prepared accordingly  Instead of getting a envelope form Khan  bonehead should have been on the job like Trump was planning.  Lightweight is all he is,1
8509,Jimbo  As usual  you are spot on. Here's some (possibly) interesting numbers. If the voters disregard Blackmon and Arenado's overall stats because of evil Coors Field  then the only fair way to compare them to Goldschmidt is to only look at their road numbers. BUT  if you eliminate the evil Coors numbers from Chuck & Nolan  then you have to eliminate Goldy's Coors numbers also since Rox players never get to hit at Coors in an away game. And to be fair  you eliminate the BOB numbers from Blackmon and Arenado. So  here's the away numbers for all 3 players minus games played at Coors and Chase: AB____R____H____2B___3B____HR____RBI____BB___HBP____SO___SB___CS____AVG____OBP____SLG____OPS 247___35___67___10____1____12____47_____33____3_____64____9____3___.271___.357___.466___.822 296___52___86___16____1____12____41_____25____6_____73____7____5___.291___.346___.473___.819 273___33___79___16____1____17____49_____27____3_____48____3____1___.289___.353___.542___.895  (cont'd),0
8510,Unrelated to the article? Like your racist trolling was related to the article? LOL. Love how  racist trolls always cry "Whoo meeeee?! Why I never!" whenever called out on a consistent pattern of racist trolling.,1
8511,if they're just gonna pork you in the end,0
8512,Agree with your last sentence  wholeheartedly.  There are some contributing factors that impact your experience: - small business ACA - never completely implemented - one can buy other plans & except for roughly 1 mil folks - most of these folks get subsidies to cover upto 60% of the deductibles - high deductibles......this was expected and varies by state and region where you live.....others actually saw deductibles decrease.  Typically  the issue is greatest in states that opposed implementing ACA - state exchanges  expanding Medicare  etc. - one reason these are increasing is because the Republicans in 2016 eliminated the ACA risk corridors - which means insurance plans had to raise deductibles  From Commonweal - https://www.commonwealmagazine.org/obamacare-not-death-spiral,0
8513,Enlighten me  oh wise one. Inquiring minds want to know.,0
8514,"“It shows a diminishment of their authority ” Corker said of presidents who have their vetoes countermanded. “I just don’t think that’s a good way to start off as president.”"  The horse has left the building.,0
8515,Trump is a lame duck president from day 1. For 4 years we will hear quack  quack  quack. In my 54 years on this earth  corresponded with Nixon when I was 8  the most dangerous tyrants to date are political correct liberals that now dominate America's public education system  and are indoctrinating tomorrows voting class to react like Pavlov's dog.. Trump is the backlash of this tyranny. he has proven PC liberals do not have a monopoly on stupidity.  tell me  which amendments in the Bill of Rights is Trump advocating we kill?,1
8516,I'm pleased the Commissioners have abandoned this very ill-advised proposal  It was a very  very bad idea and was opposed by Lane County citizens from across the political spectrum. If adopted  it would have surely been successfully challenged as unconstitutional.  The measure would have meant a waste of energy and taxpayer money if the Commissioners decided to try to defend it.    The cacophony of opposing voices was so loud that it simply couldn't be ignored.  In addition  while we'll never see the records of the Board's meeting with the attorneys  I'm quite sure the legal opinions expressed also supported the decision to abandon the measure.    The "box score" on this one is simple:  People of Lane County  1    Special Interests   0    As one of those Lane County voices opposing the measure  thanks to every person who spoke up in opposition to this proposal.    Best regards   Gary Crum,0
8517,So why are you here instead of on your Twitter-feed?,0
8518,Sure  Mike.  And while we're at it  why should I have to pay for their education?  How about those lousy freeloaders who have the audacity to get sick or old  and then expect taxpayers like you to bail them out?,1
8519,II think the art work should have been very simple:  "I came on her like a bitch.  I did try and fuck her. She was married."     I have stated thinking that if Obama acted like Trump and groped women  the right wing would have embraced him and he would have been very  very  hugely popular with them!,1
8520,And water is still wet you idiot,1
8521,I also think Mrs Gingrich will be pleasing to Trump's Evangelical supporters in spite of the fact she had Newt 'the quintessential Evangelical political hypocrite' convert to Catholicism.  Pope Francis will get a chance to practice mercy  mercy  mercy.,1
8522,There's no room for dissent in your Amerika  is there Trumpski?,0
8523,No  that is when the celebration of Lucy Vinis officially being elected the new mayor will happen.  You cannot hold two celebrations at the same time.,0
8524,But the number one reason is they cost too much relative to desire for the flavors and textures.,0
8525,... it can also add a layer of protection against hail damage ... cost savings!,0
8526,You're incapable of rational thought.  Mind your own business and let APD and the FBI take care of these thugs.,1
8527,Oh yeah  if I don't poop before a run I nearly crap my shorts at about the half mile mark  like clockwork. LOL...   Running will definitely bang it right out of you  but this woman is nuts. She ignored porta potties and other nearby options.,1
8528,He only had sex with a teenager..... Its not like he wore a Make America Great Trump hat.,0
8529,The Dems today are like feminists...they are always complaining about something...  perpetually miffed at someone or something...  Basically  Dems lost and are sore losers. Feminists are going extinct as the young hate it...they're sore too  Let them rant  no one is listening anymore...,1
8530,This is a monumentally stupid idea.  It'll be built and never used.  IndyCar is resource-poor  and an insanely overvalued TV contract is the only thing keeping a dying NASCAR product relevant at this point.  Formula 1 makes some sense given the fact that it's now owned by John Malone  but the sanctioning fees to host an F-1 event are ridiculously high.,1
8531,Christy Clark is a liar and an opportunist who flip flops her way into politics.  'like she knows something we don't' ~ yes we do know. The Liberals think we are all stupid. They are using attack ads from their Kinder Morgan $700 000 political donations to bombard us and throw all this money away.   She flip flops. She had absolutely NO intention of doing anything with bridge tolls and MSP premiums UNTIL the NDP announced it. What a loser.,1
8532,That's because these idiot "nonprofits" are 50% exploiters of abandoned animal misery and 50% cat-hoarders themselves.  Ever see a hoarder anxious to give away the objects he/she hoards?,1
8533,Bwahaha....Michael Savage!....That guy is a nut case...Savage is only slight better than that InfoWars guy Alex Jones...c'mon man!....,1
8534,Yeah? What'd he do? What did they do? How'd you know him?,0
8535,True... the number of farmers and the number of farms continue to decline.  But everyone has to eat  including inmates. The prison farms produced meat  vegetables and dairy products for the local inmate population (Kingston once had at least 7 federal institutions).   Furthermore  the skills that an inmate (or anyone) can learn on a farm are extensive and highly applicable: machinery maintenance & repair  welding  fencing & building  animal husbandry & vet care  feeding & nutrition  milking & sanitation  planting & fertilizing & harvesting  greenhouse work  egg grading  etc.  Plus learning fundamental work habits like rolling out of bed & showing up on time  completing the task you are assigned  accepting responsibility for your mistakes  etc.  What's often overlooked is that many of these guys are doing time because they had a hard time getting along with people. Driving a tractor for hours gives a person plenty of time to think & reflect  free of intrusions and interpersonal hassles.,0
8536,Maybe the alchemist has never been in love  the boy thought.,0
8537,Brown is hardly a "heavy favorite." She and Bud Pierce are on equal footing  as no votes will be counted for more than four months. Whatever work she does as governor  she does it in seclusion  because she knows the light of day (and/or a debate) will expose her for the fraud she is.,0
8538,&gt;&gt; NO  NO  NO.,0
8539,They're laughing at how the American public got duped by a low energy  overweight  clueless clown who now occupies the White House.,1
8540,Disgusting that we have to have murdoch filth in CO - go pollute some red state where your fan base resides.,1
8541,Security  kick this guy out!,1
8542,You ever see a specialist?  I have to book an appointment with mine 3-4 months in advance!  As a patient  I would be highly pissed if my doctor had to cancel because of an airline f**k-up.,0
8543,I'm not a Trump supporter on almost any level  but one thing the Brexit vote and Trump election should tell us is that there a meaningful level of concern for the effects of globalization and immigration on individuals  whether or not we generally think those are good trends at a macro level.   "Elites" and politicians have ignored this and the result has been a pent-up "anger" at having those concerns ignored. Those aspects of Trump's message *will* resonate with many people  whether people think it *should* resonate. Ignoring this perspective would be a massive oversight in my opinion and "elites" need to do a better job of building a case for globalization and immigration while addressing those concerned about "what's in it for me?"  or more importantly "how is this good for me and how will I be helped if it isn't good for me?".,0
8544,last I checked I'm not his mother so I'm not going to keep tabs on when and where he got his alcohol...but hey since you're so quick to believe what you seem to think you already know why don't you believe the changing stories instead....because what was it first and drunk driver and then speed racers? Yeah really credible as far as the stories go,0
8545,How are you getting so many of your insulting and inappropriate comments posted?,0
8546,The threats from North Korea's nuclear missile program are not directed at either Russia or China  so it's understandable that neither would be too eager to do anything but talk. Russia and China are also the ones exporting oil to North Korea. The governments may be able to cut off legitimate supplies  but North Korea is adept at ignoring and evading the law. Both Russia and China both have land connections with North Korea and ports in close proximity. This would make sanctions difficult to enforce. So  maybe Putin is just being realistic  not "evil"  when he advocates dialogue rather than more sanctions. Make him responsible for initiating the dialogue. We all know the US carries a big stick  but maybe Putin can just get some soft talking started.,0
8547,This is a Trump article. He threatened to defund the IPCC and then this storm happened. Obviously his fault!,0
8548,your nuts!~ this country has been threatening others for decades!   they are run by nut job lunatics.,1
8549,IRT Satire  fully disagree with your post.  2/3's of the internees were American citizens born in the United States  and 1/3 were Japanese citizens  who most adopted their new country and wanted to become Americans.  The internment was not required  but they were not even close to the Concentration Camps of the Nazis.  For example  the Colorado internment camp provided passes allowing the internees to visit the neighboring towns and shop in the Japanese owned stores  also to communicate with family members.  The U.S. Supreme Court recognized the error and on December 18  1944 freed Ms Mitsuye Endo and all other internees who were never charged of any illegal acts.,0
8550,The village is within Sebewaing Township.,0
8551,To prove your case simply state clearly what the biggest most obvious crime or crimes Trump committed and is being investigated for  (for example rape  treason  espionage  blackmail  etc.) and the absolute best top 5 or 10 pieces of evidence and the name of the victim or witness who will testify. A court of law won't accept "unnamed  anonymous sources/ officials/ aides"  and apparently neither will the non partisan voters who elected Obama previously and then voted for Trump and caused his election.  So after half a year please show the non partisan voters   otherwise you may continue to fail to convince them. Eg. the acting director of the FBI was a potentially great witness of what this article alleges  but instead he clearly stated on the record after the firing of Comey that it won't affect or impair their work at all  that no one from the White House or anywhere else has tried to impair or influence their work  and that they are adequately sourced and doesn't need more resources.,0
8552,Are they ALL idiots?,1
8553,Google is your friend. DSM 5 301 . 81 is narcissistic personality disorder.,0
8554,I think he is a sociopath so this behavior is normal for him.,1
8555,However  Apries' reign was also fraught with internal problems.,0
8556,Wow!  A boring new slogan!  That'll get the House and Senate and presidency and governorships and state legislatures back  that's for sure.  Lipstick on a pig.,1
8557,He needs to park AF1 for his frequent golf trips. That would save the general public a few dollars. Since he misses driving he should buy himself an old clunker and head on a road trip to his golf course.,0
8558,Atavistic populism in public life  including openness to fantastic delusion  demonization of “others”  authoritarianism & violence  exists throughout history in all cultures but takes on unique forms of expression in each. We see it in the past & currently throughout Europe & elsewhere  including the UK & in Canada.  While usually consigned to the fringes (& and its would be demagogic leaders ignored)  it thrives whenever the pace & direction of social  technological  demographic  economic change leave significant segments of a country’s people anxious  feeling ignored & “left behind” & filled with loads of displaced anger.  A few minutes of serious thought remind us all of many past Canadian episodes of such outbursts and caution that significant discontents need to be addressed currently if further outbursts are to be avoided.,0
8559,Canada's national bird: the Loon wins the popular vote yet the Grey Jay is selected by representatives (sound familiar?) ...and if it's CANADA'S national bird  why are we using the American spelling of Grey!,0
8560,The house coalition chose to ignore the conservatives all session long  but look now whose having the last laugh.  The PF restructure is a given  and an income tax is dead  maybe now we'll see serious movement towards a sustainable size government-one we can afford. To Rep. Harriet Drummond and Les Gara  we can absorb A 5% cut to education and still maintain the same quality of education we have now. If it's about the kids  it'll only amount to one less latte a week. All we need then is to tap the CBR/ER and we can all go home!,0
8561,Trump is only and always a liar  a bully  a divider  a narcissist  and a megalomaniac. Despite the efforts of Trump’s enablers  reasonable people are getting more than a little nervous about the current occupant of the Oval Office.,1
8562,Just as intensely they investigate the republicans  they should as vigorously investigate the democrats even though the republican defense playbook is deny  deny  deny.  No place for this kind of BS crap!,1
8563,And who do we blame his stupidity on?,1
8564,He's already cut a 100B dollars out of the fat of the government.  Think what good well formed  properly intentioned citizens can do with 100B that would otherwise have been spent on tea parties at the State Department  UN  or in Paris.   Keep cutting.   Subsidiarity baby. Subsidiarity.   Reconnect our wallets with our vote.   Make voting day April 15th.,0
8565,Are you kidding??? You're saying that women are responsible for the actions of rapists and you're also saying that men in general are rape opportunists. Only rapists are rape opportunists and not all men are rapists. Is it the smartest thing to do  to get that inebriated? No  for many reasons not limited to rape. Does that make a woman responsible for the actions of another? Never. Where does your kind of logic end? I suppose women should never be anywhere alone at night  should always wear clothing that extends from the top of their neck to their wrists and ankles  should never venture to trust a ride from an aquaintance  skip the party  etc etc etc... if not then she must have exposed herself in some way or made herself vulnerable somehow  creating the opportunity for some man to rape her. That would make her responsible then  yes? NO. Women are allowed to exist and make choices including poor ones without being blamed or made responsible for a rapists decision to rape them.,0
8566,Overinvested much?,0
8567,Justin is always ready to leave. In fact  he's barely even there to begin with.,0
8568,Will overpaid state employees get a bonus if this passes?,0
8569,A portion of the oil coming out of the ground is sold to pay for all of the development  production  and maintenance costs. It's what happens in Iraq and it is what happens here. BP discovered and developed most of Iraq's fields. After all that risk and investment they were kicked out. They came back hat in hand stepping back into the saddle for $1 per barrel plus cost. Last quarter they got $17 per barrel plus cost from their Alaska production.100% Of BP's risk in Alaska was more than compensated with lavish returns on investment by 1982. Today BP Alaska produces the oil  pays the bills  and sends what's leftover to BP Global. BP Global has not put one dime into Alaska since 1982. Exxon invested about 1.5 million and has  received several billion dollars as there share of other producers production profits ever since. Exxon has never produced a single barrel of North Slope oil. They are a coupon clipper. How much do you think we owe these guys?,0
8570,Sounds like somebody's mommy did not let him play outside. Mommy said  "Come inside now Klastri  it's not safe to play with those children" "But Mommy  nobody likes me".  That's ok Klastri  Mommy loves you no matter how ignorant you are.,1
8571,Better yet  put a bullet in his head . I'm sure those 72 virgins are waiting for him!!!,1
8572,I see the Federal Liberals share a trait with their Ontario cousins..gross incompetence.,0
8573,"Without government subsidies..."  I wish our Oil and Gas industry could do the same.....,0
8574,so no more op eds in the globe from professors and self anointed experts?,0
8575,Old adage - when you argue with an idiot you end up with two idiots arguing,1
8576,I didn't find the blow-dryer  so I just used the vacuum-cleaner.,0
8577,"Hatemongering " not civil in a comment to a letter but acceptable in a letter itself.,0
8578,No  it's a concept endorsed by those who study human development.  I don't listen to Rush Limbaugh.,0
8579,Pot too! A doobie is no different than a butt!,1
8580,Unfortunately it looks as though you've drunk the right wing nut kook aid too.  If you swallow the right's BS about liberals then you're helping them  dumb$hit.,1
8581,It's allllllllllll about the Stigginit  my friend. . As long as Republicans can keep convincing their useful idiots that they're stigginit to the libs  they'll get a pass on all of their terrible policies  regardless of the damage they cause. Even to themselves.,1
8582,People are idiots. No excuse in this hot of temperature.,1
8583,"Trouble trailer park north of Cottage Grove" Is that the new official name? Trouble Trailer Park? Next time I go looking for Trouble  I'll head to Saginaw.,0
8584,and uh we don't know i mean she does not know us anymore,0
8585,Not even 100 days has passed under the new administration...and my gosh  THE SKY IS FALLING!  Pretty pathetic Sid.,1
8586,No  we don't have to (and probably can't) control money in politics  but the public should able to know where it is  where it came from  and where it's going  -  which our Supremely Injudicious Court  by approving Citizens' United   has made almost impossible.,0
8587,Stop posting right-wing propaganda lies you troll.,1
8588,You can't jail them. Their white asses are secured by Mr. Rupert and his posse. Their influence on them has been immense.,1
8589,Doing exactly what is necessary to address an $18 Trillion federal deficit.,0
8590,ChillinDenver proving liberals have no sense of humor and lead miserable lives. The fact he brought up Trump is even more proof he's still unhinged by the election and is mentally disturbed. Poor bastid bahahahahahaha,1
8591,Libs losing Ossoff hilarious.,0
8592,the usual stupidity since our economy was growing fine under harper   not so much under justin!,1
8593,Do not worry he is.,0
8594,and trump haters like you would always hate trump and call against him regardless of ANYTHING he does     given your on going bs on the russia nonsense that does not exist proves it.. its you that keeps living in a fantasy world loser,1
8595,The 4channers/Deadbarters think the idiots in the GOP like Rump gaslighting most of the nation is a huge "win".    But then these people have serious mental problems.,1
8596,Nauseating and disgusting. Thank goodness the First Amendment permits people to demonstrate their stupidity.,1
8597,Unlawful with regard to policy is a matter of interpretation and political will. Hiding behind a technicality is a legal tool  often used to leverage political priority. The law of the splintered paddle represents host culture values that are again incidental to "state of" enforcement or prior cases. Prior to the current Supreme Court case against DLNR for issuing aquarium collector permits with no environmental assessment  DLNR/TNC Director Suzanne Case said  "That's been litigated!" And so it was in the first court and again in the Court of Appeals. Then it went up to the Supreme Court for re-litigation. Precedence does not preclude appeal or further effort to do the right thing.,0
8598,No  but the incredibly sad fact that you don't see WHY your comment is so hilarious only reinforces my point. Just  wow.,0
8599,No  history does not back you up at all.,0
8600,I am disgusted by the Liberal Party and Justin Trudeau.  They are morally bankrupt.,0
8601,Why do you love a draft dodging coward thst loves meat?,1
8602,“I’m aware of the concern  of course  but this is our business  this is what we do ” said Brian Rich  president of Senstar Corp.  Shameful. Zero moral compass at work at Senstar  obviously.,0
8603,Firstly  let's not conflate small local non-profits like Independent Environments with huge national and multinational non- and for-profit corporations. IEI was founded by parents who wanted a place for their sons and daughters to live self-directed lives with the support they needed to do so. IEI is directed by a volunteer board of directors that consists of parents of those supported by the agency as well as former employees and local professionals  and they determine the CEO's pay  by the way - a few moms and dads  former staff and other volunteers.,0
8604,Incidentally  KgT  hopefully you noticed that you imply a timeframe very different from the one I named. Hundreds of millions of years ago  the time frame I specified  it is doubtful that mammals were living the Fred Flintstone lifestyle to which you allude. That far back  the period I specified  mammals looked a lot more like mice or shrews than like the cave dwelling hominids you invoke. And yes  that far back  selection swords were already shaping males as roaming hunters as they had no need to be huddled  still  with several pups  in a protected underground nesting site  providing milk...,0
8605,we're talking about the fusion gsp dossier  right? an american consulting firm  hired by republicans to compile oppposition research on trump? for which they commissioned a british spy with good connections in russia? it was legal when the republicans did it. why is it suddenly criminal now?,0
8606,Sneaky rat editor is pulling some crap on me. Here it is: What the...did I pick up the wrong paper? An article not bashing America on the opinion page? I declare that a first in this paper's history. There's always a dig against patriots somewhere. I think it's part of their disguise  they have decided to try to pose as objective reporters? Ha. I'd help. I would write a letter to the editor  but he won't print it. It's not his fault  I just can't write any such letter without starting with "Dear miserable @#$!! traitor rat%%^#! What can I say  I loath an America hating commie rag.,1
8607,Obviously you do not know Traini.  I do  and I stand by my statement.,0
8608,Professor Marrus admits that his attempt at humour was a flop.  But it is appalling that his offer of an apology was not accepted.  I was privileged to have him as a professor at the U of T in the '70's  and since then I have followed his career as a leading researcher in Holocaust studies.  The lack of due process in this matter leaves a mark of shame on Massey College.,0
8609,Yes  these infidels must convert or die. It’s for their own good. - Muhammad circa 680 AD,1
8610,and you all suck. F Manning and Elway.,1
8611,It is a maybe inconvenient fact that the first 350 years or so of this country's history were defined by the arrival of people from Europe  and that therefore the basic structure and culture of the country reflect that  but recognizing that fact does not constitute "bias".,0
8612,Not enough Liberal votes to justify changing things. You might as well live near a wind farm.,0
8613,Mmmmmno. That is not the definition of abortion.  Merriam-Webster: abortion noun  abor·tion  \ ə-ˈbȯr-shən \  1 :the termination of a pregnancy after  accompanied by  resulting in  or closely followed by the death of the embryo or fetus: such as    a :spontaneous expulsion of a human fetus during the first 12 weeks of gestation — compare miscarriage    b :induced expulsion of a human fetus  Medical Definition of Abortion:  Abortion: In medicine  an abortion is the premature exit of the products of conception (the fetus  fetal membranes  and placenta) from the uterus. It is the loss of a pregnancy and does not refer to why that pregnancy was lost. A spontaneous abortion is the same as a miscarriage.,0
8614,Maybe the death sentence for treason isn't such a bad idea.,1
8615,The city tax is 5% of the sales price. The state tax is $15/oz. The weight of the clones does not include the growing medium.,0
8616,Then you may wish to rephrase your statement because it's presented as biased hyperbole and rhetoric.,0
8617,Donald Trump’s "battle with the courts has only just begun"  No  the courts won't engage in "battle"  they'll just say  no you cannot do that!  So easy  to fool a clown! .,1
8618,If the envirowhackos prevail   Colorado's coffers will take a huge hit.  Be prepared to get your wallets out.,0
8619,Civil Comments  CAN NOT be trusted in way shape or form with ANY personal information.  Civil Co.  will sell any and all personal information harvested from your use at this site for a profit.  What you say  repost  star  or flag will be used to create a behavioral profile that is sold to any business or person that is willing to pay for it regardless of the intended purpose.  I guarantee that any interaction with any story with Civil Comments will be used to judge you in any future employment  insurance  or background checks. Quite frankly I would find it far  far  far easier to trust a drug addicted homeless person then this company.  Yes  I agree with many other comments made here today that something needed to be done about how out of control some the comments sections got  but this is 100% absolutely the wrong choice for a new discussion platform.  Until I see otherwise I will restrict my Register  Guard activity exclusively to the print and E-editions  Period!,0
8620,No political agenda ? Are you kidding me ? You had Obama over to your house for dinner .  Nearly every story was agenda driven . Maybe you didn't sign off on each story   but you had to know what was going on . Until the day the new guys took over last month you ran anti-Trump front page stories every day of the week.  Sure   the decline of the paper started before you   but accelerated on your watch .   I feel bad for those who will lose their jobs   but feel worse for those contractors who lost their time and money working in good faith for you.    During this whole process I have felt bad for my poor delivery person . This person delivers the paper rain or shine and deserves a better fate than wondering if he'll get his next pay check or not  .   For those thinking the Dispatch is saved--think again.  If Ms Rogoff couldn't save the paper spending  nearly 50 million on it   the new owners with their tiny amount of money have no chance .,0
8621,active: " numerous IDs run and hide"  Show me where I said anyone else but you "run and hide".,0
8622,Yes   it would make me sleep great knowing federal law is being enforced. From the start the Dispatch has been pushing dope use. Over and over they publish glory stories on dope use   and even used to have a column on how to beat drug laws and grow better plants. Today they show in your face photos of the person transporting drugs with a smile her face. Before this they tried to make hero's out of others trying to skirt/ break the law.They gave glowing coverage about the guy offering home delivery with the guy boasting he was only delivering donations--yet when police busted him he had thousands in cash on him. They have tried to glorify the illegal pot clubs and make a saint out of the dope lady who quit on TV.  IF feds don't arrest this lady and put her behind bars   they have told the public transporting drugs is ok in Alaska .You can't transport alcohol so you shouldn't be allowed to transport dope . Liberals want to disobey the laws they don't agree with. Just like with illegals .,0
8623,I recall that  there was an area where the beetle infestation started that could of been dealt with  BEFORE the massive spread  and they did nothing to stop it where it started.   NDP FAIL.,0
8624,What is up with SEXIST comment!? How dare you say something against a female Secretary of the Interior.  Obviously you are misogynist who hates women and wants to see them raped and beaten in the streets.  I am going to report you for HATE SPEECH!,1
8625,The Left and Environmentalism  Environmentalism and Socialism  . ``The playbook is well known. As Czech President (and economist) Vaclav Klaus once explained  environmentalism is the successor to failed socialism as justification for all-pervasive rule by a politburo of experts. ``  . ``Only now  it acts in the name of not the proletariat but the planet.``  . From: Obama declares himself Lord Protector of the welfare state - Charles Krauthammer - National Post -  Jan 25  2013 - online,0
8626,a story about a woman who was too lazy to search google about a common lawn problem but has the time and energy to write a banal story in a national paper about it. i certainly hope no trees were cut to publish this garbage.,1
8627,>> Rail: $3.5 million for the planning  design and equipment for a multimodal transit fare collection system  and $8.1 million for transit-oriented development and bus-and-rail integration I thought HART was building the rail. Now funds are blended to be wasted on the broken train,0
8628,The agency is responsible for the supply of materiel to the Swedish defence organisation.,0
8629,How could it subvert an election?   The people vote. The votes are counted. The electoral college votes. The votes are counted.  If it did happen  it was "for" America's security. Who wants a corrupt President?   Obama was one of the best Presidents ever...,0
8630,The only supremacy Facebook has is akin to Googles  the ability to extort ad revenue from businesses with dubious ad views and page click throughs.  Its a good thing businesses still believe in throwing good money away in marketing schemes  otherwise the Facebooks and Googles of the world wouldn't exist.  Do you know anyone that buys products based upon ads or even through ads on websites  I've yet to meet someone who does that.,0
8631,What exactly is your point?  Were you thinking that your idiotic comment was somehow relevant?  Or do guns scare you somehow? Unfortunate that a fellow bank customer wasn't also exercising their 2nd Amendment rights as well as their practiced shooting stance and accuracy.,1
8632,Don't look now  Kearon  but it was the non-partisans and independents that help catapult the Alaska First ticket into the governor's mansion.  And you're welcome.,0
8633,Now that's a great reply to Dick's comment Mr. McTeague. Have laughed a lot today but thanks for another. Very apropos.,0
8634,W/Disqus  when someone would reply either by a vote or a comment  a highlighted dot would appear w/how many and who said what and where w/option to go the exact place where the comment appears or make the reply w/the pop.up window.  Will Civil be providing that service as well?  If it is a function  that is active  where is it?  Thanks!  l2g,0
8635,Dammit. Glad everyone go out okay. Might consider some spacing of buildings while recovering from this.,1
8636,and for the low low cost of 1.8%  - a real bargain.,0
8637,Hugh you've never posted a good argument on gun control (or anything else for that matter),0
8638,"a white supremacist or any kind of a nut..." Like a BLM nut?,1
8639,In an earlier article the Trudeau government is said to be looking at buying jets from Australia to put pressure on Boeing to drop its suit against Bombardier. Now  "Ten Canadian-based aerospace companies..." have been induced to campaign for the government to endorse buying Boeing jets from the U.S.  Sounds like a little P.R. going on here on behalf of Boeing.,0
8640,How much  is 'much' beyond just being a talking point?,0
8641,Deleting the carefully chosen but inaccurate “degenerate” and replacing it with “disordered”  the answer appears to be “or divine or natural law”.,0
8642,Obama inherited a sh**pile. No matter who had entered the White House behind Dubya  they had their work cut out for them for a loooong time.,1
8643,The boy is playing UNO,0
8644,what makes you think USA has any allies left?,0
8645,Well yes  the spider is part of a series  but no Giant Rat of Sumatra. Have a look at the actual creatures involved: http://www.ottawa2017.ca/events/signature-events/la-machine/ https://www.ottawatourism.ca/ottawa-insider/la-machine/  Scroll down a bit in the first link and read the story enacted.    I know Ab. Terrance Predergast  and he is generally seen by his fellow Jesuits as rather straight-laced. I am absolutely delighted to see him "go with the flow" on this one. Way to go Terry!  If one is absolutely pre-determined to hold something against Ab. Prendergast  consider something with greater weight: (1) he investigated Bishop Robert Finn  and rumor has it his report to the Vatican was rather neutral re Finn's removal  and (2) he sat on the VOX episcopal group that approved the English translation of the liturgy we now all endure.,0
8646,@ AncasterMike  I'm influenced by my knowledge of Wente's writings and career (including the blind eye that Globe management turned to her professional misconduct several years ago). She is a textbook example of seeing only what she wants to see  and of pulling up the ladder after she's used it.  When Wente states "It means we're doomed to see people through the prism of race and gender instead of talent and achievement" she isn't looking through a prism or a window  but at a mirror.,0
8647,you have to excuse luntics like jimbo  you made a simple suggestion on information  thats all and he immediately labels you a denierm   OH then being exposed for the bs  he edits his post   what a coward he is,1
8648,What are you talking about?  Boyle has been a huge contributor and he's 32.  McElhinney is 33 and has been doing outstanding for a backup goalie!  It's not so much about age (to an extent) but  rather  skill  having a mix of young and older and playing as a team with a great coach.  It's about having great management and building a great organization from scouting to farm team  systems  etc.  etc.,0
8649,He's a Kamehameha graduate. You Trumpers could care less about facts  huh ???,0
8650,Going forward  please keep your idiot son at home!  This was completely preventable.  Hope he learned his lesson!,1
8651,Comey is not stupid and he might also prove that he is no one's  lacky; however  he will just "play it straight"; answer all of the questions  and not have to volunteer anything.   After all  Obama and Lynch can't tell him to lie to Congress.  He might look foolish laying out this case when not  recommending prosecution but he might be wiser beyond our thinking because  now he will just be responding to questions "under oath.    That's my take  on this scenario.  This could come out to be the biggest fake-out in  American history and  possibly  the only way to take down a liar and  dishonest government official who is being "protected".  It might  actually   be worse than anything Hillary and Bill ever imagined.   Who knows; maybe  this will also carry into the Foundation crap as well.  We will see. --    "Look  the average Democrat voter is just plain stupid.  They're easy to  manipulate.  That's the easy part." - Hillary Clinton  2005,1
8652,Laws don't stop stupid.,1
8653,That is  quite simply  totally untrue.    Have you bothered to read anything of what the USCCB has had to say on the subject of health care at all?  Why would you post such statements?,0
8654,How much do you give each month to the homeless?  If the number is zero  then shut up. PS  my number is $900.,0
8655,The audacity to push forward a 5% INCREASE in the operating budget! Proof that these academics are completely out of touch with the fiscal realities faced by the state. And a 45% enrollment increase in the face of yet another tuition increase? Not bloody likely!!,0
8656,trump has some serious mental issues  and it's mind boggling that there are people out there who are so rabid about their agenda that they are willing to overlook the fact that we have a seriously mental ill president.,1
8657,Aaaand.. Here come the lunatic left wingers!,1
8658,It's always the same stale  angry  dumbed down  self-serving rhetoric from this guy. He is an utter failure of leadership.,1
8659,I can hardly wait to kick this corrupt incompetent bunch of JHGFD out off office. Common 2019,1
8660,Bull Crap  Starter plants from grey market growers in 2014  a total LIE as this company didn't get a license to grow until 2016   so clones were 2 years old  these Greedy liars will poison you to make a dollar  STOP USING GOVERNMENT SANCTIONED PRODUCERS  the more patients that register with a LP the more Fat ass wallets will do anything to to exploit medical cannabis patients  Canadian patients have won the right in Federal Court to grow their own  EXERCISE THAT RIGHT  STOP BEING POISONED BY CORPORATE CRIMINALS !!,1
8661,$65 000 dollars? Really? You people are so out of touch with reality. Throwing around $65 000 dollars on a fence  to keep people from sleeping under a bridge? It's shit like this that can make a person hope the system burns.,1
8662,:<,0
8663,I'd like to "grill" her too.,0
